age_group,employment_status,credit_score,annual_income,diff_income_to_expenses,debt_to_income_ratio,prediction_label,prediction_score
Middle Age,Employed,302,31815,-1782.75,0.60619205,0,0.8816
Early Retirement,Employed,403,65615,4361.9165,0.32170996,0,0.8127
Middle Adult,Self-Employed,822,101422,7035.8335,0.07059612,1,0.8337
Middle Age,Self-Employed,806,52103,2809.9167,0.42168397,1,0.9007
Middle Age,Self-Employed,583,22614,223.5,0.3137879,0,0.7071
Middle Adult,Employed,708,107784,6740.0,0.122383654,1,0.8544
Middle Adult,Self-Employed,749,113987,6932.9165,0.11787309,1,0.8521
Middle Adult,Employed,775,66002,3370.1667,0.25400746,1,0.7971
Middle Adult,Unemployed,761,120325,7721.0835,0.08252649,1,0.8567
Middle Age,Employed,771,118096,4917.3335,0.1305802,1,0.8523
Middle Adult,Self-Employed,801,107709,7385.75,0.021103157,1,0.8876
Middle Age,Employed,744,148170,11070.5,0.19955456,1,0.9103
Middle Age,Employed,766,92324,4440.6665,0.25542656,1,0.8528
Middle Adult,Employed,786,71656,4323.3335,0.38908118,1,0.8424
Middle Age,Unemployed,720,84703,5748.5835,0.3068014,1,0.863
Middle Age,Employed,700,62742,3798.5,0.19701317,1,0.8816
Middle Adult,Self-Employed,729,104873,7778.4165,0.05079477,1,0.8642
Middle Adult,Self-Employed,837,71532,1772.0,0.32247105,1,0.8116
Middle Adult,Employed,831,141781,8520.083,0.065876245,1,0.8863
Middle Adult,Self-Employed,842,112022,7957.1665,0.26085946,1,0.8515
Middle Adult,Employed,820,66517,4579.0835,0.31407008,1,0.8296
Middle Age,Employed,704,100807,3890.5833,0.055561617,1,0.8568
Middle Age,Self-Employed,765,101212,6474.3335,0.17081967,1,0.8591
Middle Age,Employed,768,59457,103.75,0.4225743,1,0.8633
Middle Age,Unemployed,788,148245,8670.75,0.039589867,1,0.8128
Middle Age,Employed,843,51618,2813.5,0.5039521,1,0.8023
Middle Adult,Employed,841,61466,2419.1667,0.00095988024,1,0.8764
Middle Adult,Employed,824,112370,7966.1665,0.1828958,1,0.8489
Middle Adult,Self-Employed,755,114837,6572.75,0.0409537,1,0.8531
Middle Adult,Employed,819,95791,4869.5835,0.27060997,1,0.8619
Young Adult,Self-Employed,534,47415,-978.75,0.5599283,0,0.8696
Middle Age,Self-Employed,768,92866,7113.8335,0.22377405,1,0.8758
Middle Age,Employed,826,76989,5457.75,0.006234657,1,0.8577
Middle Age,Employed,716,57680,4273.6665,0.20591193,1,0.8714
Middle Adult,Self-Employed,807,91957,5824.0835,0.095164046,1,0.8853
Middle Adult,Employed,849,136517,9792.417,0.12629196,1,0.8696
Early Retirement,Employed,501,26769,1640.75,0.8442975,0,0.6476
Middle Age,Employed,830,76783,1814.5834,0.08395088,1,0.8595
Middle Age,Self-Employed,818,118013,5605.4165,0.078864194,1,0.8609
Middle Age,Unemployed,494,41072,1061.6666,0.30560967,0,0.8629
Middle Adult,Self-Employed,838,145151,10981.917,0.014467692,1,0.8127
Middle Adult,Employed,752,84282,3116.5,0.268183,1,0.8763
Middle Adult,Employed,799,139944,9352.0,0.15420453,1,0.8571
Middle Adult,Self-Employed,749,114500,7398.6665,0.020558951,1,0.8708
Middle Adult,Self-Employed,521,34484,-344.33334,0.72703284,0,0.8558
Middle Age,Unemployed,849,101161,6101.0835,0.039600242,1,0.7719
Middle Age,Employed,345,67924,4235.3335,0.09646075,0,0.8335
Early Retirement,Employed,300,21026,-516.8333,0.6887663,0,0.824
Middle Adult,Employed,814,77312,2009.6666,0.1559137,1,0.8515
Middle Adult,Self-Employed,833,141329,11058.417,0.15529014,1,0.8052
Middle Age,Employed,783,116192,7073.6665,0.057981618,1,0.8555
Young Adult,Employed,498,61679,4321.9165,0.31984955,0,0.8545
Middle Age,Unemployed,736,94700,5381.6665,0.10154171,1,0.8583
Middle Age,Self-Employed,736,87855,2498.25,0.0261795,1,0.816
Early Retirement,Unemployed,427,61022,3022.1667,0.21443085,0,0.8474
Middle Adult,Self-Employed,841,85544,4643.6665,0.13815112,1,0.8503
Middle Age,Employed,778,118777,6214.0835,0.22708942,1,0.886
Middle Age,Self-Employed,841,102163,5840.5835,0.15184557,1,0.8602
Middle Adult,Self-Employed,780,85877,2691.4167,0.30238596,1,0.8659
Middle Age,Self-Employed,772,84064,5477.3335,0.23990056,1,0.8783
Middle Age,Unemployed,573,23528,-972.3333,0.03884733,0,0.9232
Middle Adult,Self-Employed,843,124927,6404.5835,0.2039591,1,0.8581
Middle Adult,Employed,800,110457,4618.75,0.15974542,1,0.8649
Middle Adult,Self-Employed,727,148531,7799.5835,0.06403377,1,0.8544
Young Adult,Employed,515,46057,1431.0834,0.35136896,0,0.8599
Middle Adult,Unemployed,435,41667,88.25,0.09131927,0,0.8843
Middle Age,Employed,812,96754,5371.8335,0.13550861,1,0.8609
Middle Adult,Self-Employed,703,115221,5441.75,0.21481328,1,0.848
Middle Age,Employed,465,64434,3661.5,0.3060651,0,0.8618
Middle Adult,Employed,813,83348,4529.6665,0.23381485,1,0.8388
Middle Adult,Employed,725,120367,9295.583,0.20350263,1,0.8068
Middle Adult,Self-Employed,702,105901,4243.0835,0.2722165,1,0.8503
Middle Adult,Employed,849,85931,6264.9165,0.030629225,1,0.8894
Middle Adult,Employed,823,77599,2919.5833,0.035412826,1,0.8923
Early Retirement,Self-Employed,330,43511,1075.9166,0.66003996,0,0.8167
Middle Adult,Employed,719,82439,2777.9167,0.2517619,1,0.8221
Middle Adult,Employed,820,134704,10618.333,0.13256474,1,0.858
Middle Age,Unemployed,795,141226,7333.8335,0.088036194,1,0.8625
Middle Adult,Unemployed,730,109803,6451.25,0.12954108,1,0.863
Middle Age,Unemployed,835,111807,8746.25,0.2313898,1,0.8595
Middle Adult,Employed,759,118652,6478.6665,0.14384924,1,0.8551
Middle Adult,Unemployed,769,119987,7245.9165,0.012109646,1,0.8743
Middle Age,Self-Employed,770,145686,9552.5,0.073878065,1,0.8658
Middle Adult,Employed,806,146648,10217.667,0.0021684577,1,0.8729
Young Adult,Employed,472,24004,-199.66667,0.9618397,0,0.6539
Middle Adult,Employed,764,125750,7429.1665,0.115562625,1,0.8554
Middle Age,Self-Employed,569,35389,556.0833,0.83588123,0,0.7487
Middle Adult,Employed,775,146216,11486.667,0.19151118,1,0.5927
Middle Adult,Employed,770,97424,3415.6667,0.3074602,1,0.8733
Middle Adult,Self-Employed,792,134996,8363.667,0.102736376,1,0.8546
Middle Adult,Unemployed,819,95982,3728.5,0.053020358,1,0.8647
Middle Age,Unemployed,770,57998,852.1667,0.19709301,1,0.8639
Middle Age,Employed,782,92584,5705.3335,0.16394842,1,0.8687
Middle Adult,Employed,821,133302,10236.5,0.09869319,1,0.8694
Middle Age,Employed,702,110880,7242.0,0.267794,1,0.8449
Middle Adult,Self-Employed,844,149829,8620.75,0.017553344,1,0.6723
Middle Age,Self-Employed,750,98413,5477.0835,0.17815736,1,0.842
Middle Adult,Employed,729,56375,2342.9167,0.35590243,1,0.8794
Middle Adult,Self-Employed,710,110369,7332.4165,0.056238618,1,0.8498
Middle Adult,Self-Employed,766,86641,5214.0835,0.04822197,1,0.8604
Young Adult,Unemployed,348,21409,-1486.9166,0.94432247,0,0.8011
Middle Adult,Self-Employed,767,138851,7698.9165,0.16783458,1,0.8483
Middle Adult,Employed,705,66161,1353.4166,0.3378123,1,0.8534
Young Adult,Unemployed,303,67621,2951.0833,0.4331051,0,0.6947
Middle Age,Employed,800,75779,5417.9165,0.3766347,1,0.8732
Middle Adult,Unemployed,798,92181,2790.75,0.15093131,1,0.871
Middle Adult,Self-Employed,767,55223,168.91667,0.2445539,1,0.8167
Middle Adult,Self-Employed,761,130059,6229.25,0.12405139,1,0.8531
Middle Adult,Self-Employed,359,44234,-1167.8334,0.22867025,0,0.821
Middle Adult,Self-Employed,846,82362,2867.5,0.03967849,1,0.8896
Middle Adult,Self-Employed,761,145556,9682.667,0.05854104,1,0.8496
Middle Adult,Self-Employed,844,123423,8692.25,0.18938123,1,0.8351
Middle Age,Self-Employed,829,115575,5175.25,0.07117456,1,0.8639
Middle Adult,Unemployed,835,75751,1962.5834,0.30742827,1,0.793
Middle Adult,Employed,547,62643,469.25,0.15267467,0,0.8399
Early Retirement,Employed,343,40181,2754.4167,0.030088848,0,0.9198
Middle Adult,Employed,823,117706,8959.833,0.12973,1,0.7944
Middle Adult,Self-Employed,713,114520,6848.3335,0.18245721,1,0.8131
Middle Adult,Employed,702,60243,3311.25,0.4559368,1,0.8462
Middle Age,Self-Employed,784,76995,2581.25,0.114072345,1,0.8301
Middle Adult,Employed,806,63507,1576.25,0.11630214,1,0.8563
Early Retirement,Self-Employed,373,67254,4785.5,0.40461534,0,0.6913
Middle Adult,Employed,828,103003,7454.5835,0.17141248,1,0.8772
Young Adult,Employed,343,56707,10.583333,0.41091928,0,0.7693
Middle Age,Employed,796,120280,6876.3335,0.0066178916,1,0.8603
Young Adult,Employed,520,51537,2260.75,0.48470032,0,0.8862
Middle Adult,Self-Employed,763,82180,2820.3333,0.31009978,1,0.8616
Middle Adult,Employed,432,66369,1068.75,0.16170199,0,0.8572
Middle Adult,Self-Employed,823,99941,3695.4167,0.25788215,1,0.8591
Early Retirement,Unemployed,518,24764,-1959.3334,0.010377968,0,0.9428
Young Adult,Self-Employed,407,61129,3152.0833,0.36903924,0,0.7647
Middle Age,Employed,324,27195,98.25,0.48372862,0,0.8367
Middle Adult,Employed,792,128577,9436.75,0.124921255,1,0.8541
Middle Adult,Self-Employed,728,134139,9575.25,0.02882085,1,0.864
Middle Adult,Employed,741,111435,6004.25,0.07785705,1,0.8563
Middle Adult,Self-Employed,828,140736,8481.0,0.051685426,1,0.8668
Middle Age,Unemployed,490,45318,2276.5,0.6259102,0,0.8765
Middle Adult,Self-Employed,808,118833,6042.75,0.07613205,1,0.8558
Middle Age,Self-Employed,763,81990,5914.5,0.28476644,1,0.8654
Middle Age,Employed,789,87666,5339.5,0.24462163,1,0.862
Middle Adult,Employed,749,67249,828.0833,0.26568425,1,0.8496
Middle Age,Employed,751,122377,7503.0835,0.061490312,1,0.8572
Middle Age,Self-Employed,720,141946,11280.833,0.20433827,1,0.8622
Middle Adult,Self-Employed,708,109373,6604.4165,0.056750752,1,0.8496
Middle Adult,Self-Employed,757,98628,4407.0,0.026817942,1,0.8495
Middle Adult,Employed,849,117858,8024.5,0.23014136,1,0.885
Young Adult,Self-Employed,581,68781,1566.75,0.27304053,0,0.8003
Middle Age,Self-Employed,567,47528,-741.3333,0.52983505,0,0.8577
Middle Adult,Employed,751,109918,8160.8335,0.22176531,1,0.892
Middle Adult,Self-Employed,821,131985,8363.75,0.09796568,1,0.8513
Middle Age,Employed,752,97587,3635.25,0.2956029,1,0.8773
Early Retirement,Unemployed,376,33974,507.16666,0.2773886,0,0.8514
Middle Age,Self-Employed,717,81438,2215.5,0.2817481,1,0.8373
Middle Age,Unemployed,812,102099,6225.25,0.22775933,1,0.8685
Young Adult,Unemployed,306,57951,3378.25,0.07473555,0,0.8818
Middle Adult,Self-Employed,355,27124,-1452.6666,0.37409675,0,0.8376
Young Adult,Employed,507,69712,5221.3335,0.3730491,0,0.857
Early Retirement,Self-Employed,526,32933,-916.5833,0.45428598,0,0.8782
Middle Adult,Employed,591,43732,-877.6667,0.08574957,0,0.8852
Middle Adult,Employed,470,40260,-1058.0,0.20335321,0,0.8914
Middle Adult,Employed,775,50140,2800.3333,0.2268249,1,0.7444
Middle Age,Self-Employed,395,38080,1279.3334,0.20388655,0,0.8525
Early Retirement,Unemployed,335,67840,1331.3334,0.36102593,0,0.8458
Middle Age,Employed,806,69068,4485.6665,0.0009700585,1,0.9075
Middle Adult,Unemployed,789,106069,7506.0835,0.22108251,1,0.8682
Middle Adult,Employed,848,75229,3084.0833,0.32080713,1,0.7752
Middle Age,Employed,848,89610,5153.5,0.13650262,1,0.8439
Middle Age,Self-Employed,348,44734,-1198.1666,0.40378684,0,0.7979
Middle Age,Employed,789,55525,1036.0834,0.17700136,1,0.8019
Middle Age,Self-Employed,445,48601,-87.916664,0.38811958,0,0.8693
Middle Adult,Employed,722,123923,6383.9165,0.082204275,1,0.855
Middle Adult,Employed,823,68132,4127.6665,0.41713145,1,0.822
Middle Age,Employed,324,40101,2519.75,0.63514626,0,0.7879
Middle Age,Employed,836,111521,4371.4165,0.06338716,1,0.8689
Middle Age,Employed,507,52096,463.33334,0.41686502,0,0.8683
Middle Adult,Employed,745,60303,4493.25,0.40873587,1,0.8822
Young Adult,Employed,391,39899,-105.083336,0.07423745,0,0.8321
Middle Adult,Unemployed,829,125214,8881.5,0.070495315,1,0.8493
Middle Adult,Unemployed,719,130755,8139.25,0.10083745,1,0.8686
Middle Adult,Self-Employed,362,60680,3000.6667,0.28772247,0,0.8431
Middle Adult,Self-Employed,719,113253,8107.75,0.08777692,1,0.8667
Middle Adult,Self-Employed,465,42340,-169.66667,0.56554085,0,0.8743
Early Retirement,Unemployed,589,28086,-1045.5,0.042654704,0,0.882
Middle Age,Self-Employed,742,89072,5582.6665,0.30231723,1,0.8491
Middle Adult,Self-Employed,717,61422,2677.5,0.3236951,1,0.8511
Middle Adult,Self-Employed,773,108677,5576.4165,0.16831528,1,0.8733
Middle Adult,Employed,736,93571,4407.5835,0.1829306,1,0.8427
Middle Age,Unemployed,831,115551,5353.25,0.14438646,1,0.8475
Middle Age,Employed,754,134361,8111.75,0.18704833,1,0.8804
Middle Age,Unemployed,362,53905,3277.0833,0.5449402,0,0.8406
Middle Adult,Self-Employed,763,114731,5299.9165,0.24314265,1,0.8426
Middle Age,Employed,816,50537,2524.4167,0.46736056,1,0.8885
Middle Age,Self-Employed,748,74535,3149.25,0.07474341,1,0.8782
Middle Adult,Employed,788,146125,7497.0835,0.052126605,1,0.8827
Early Retirement,Employed,520,59832,4478.0,0.085422516,0,0.8011
Middle Adult,Self-Employed,735,101110,3894.8333,0.20976165,1,0.8725
Middle Adult,Self-Employed,549,25077,1272.75,0.0066594887,0,0.9352
Middle Adult,Unemployed,772,99572,6393.6665,0.25962117,1,0.8849
Middle Age,Employed,827,105932,7068.6665,0.102065474,1,0.8336
Middle Age,Self-Employed,571,27909,-2666.25,0.924003,0,0.6212
Middle Age,Unemployed,479,36108,-388.0,0.096516006,0,0.8701
Young Adult,Employed,301,58427,2366.9167,0.32543173,0,0.8098
Middle Adult,Employed,720,138493,9129.083,0.1397688,1,0.8435
Middle Adult,Employed,839,129907,7199.5835,0.20661704,1,0.8845
Middle Adult,Unemployed,700,87343,6488.5835,0.157162,1,0.848
Middle Adult,Employed,750,101973,6976.75,0.026389338,1,0.876
Middle Adult,Employed,712,134311,6514.5835,0.08489997,1,0.8941
Middle Age,Employed,782,135308,9257.667,0.14225323,1,0.8516
Middle Age,Employed,842,111961,7070.0835,0.08820035,1,0.8386
Middle Age,Employed,705,138545,10125.417,0.0012486918,1,0.7397
Middle Adult,Self-Employed,709,100922,4792.1665,0.0697073,1,0.8511
Middle Adult,Self-Employed,718,127899,8435.25,0.013166639,1,0.8515
Middle Age,Employed,467,31396,757.3333,0.8694101,0,0.8056
Middle Adult,Unemployed,514,56487,4151.25,0.23619594,0,0.8793
Middle Adult,Employed,796,143037,8211.75,0.097932704,1,0.8667
Middle Age,Employed,762,145433,11533.417,0.1954302,1,0.7256
Early Retirement,Unemployed,448,53045,782.4167,0.4049769,0,0.8457
Middle Adult,Unemployed,808,67418,4943.1665,0.13373283,1,0.7952
Middle Adult,Unemployed,713,54836,-79.333336,0.40914726,1,0.8264
Middle Age,Employed,786,130764,9014.0,0.08739408,1,0.8548
Middle Adult,Employed,805,112072,8489.333,0.05897994,1,0.882
Middle Age,Employed,326,24319,-2932.4167,0.20325671,0,0.9018
Middle Age,Employed,588,61940,369.66666,0.28739104,0,0.8563
Middle Adult,Self-Employed,779,117008,8718.667,0.03938192,1,0.8642
Middle Adult,Employed,712,125957,8267.417,0.044197623,1,0.831
Middle Age,Self-Employed,826,113643,7135.25,0.17491618,1,0.8153
Middle Adult,Employed,838,56555,1958.9166,0.20198037,1,0.8343
Middle Adult,Employed,456,28918,-260.16666,0.94342625,0,0.8068
Middle Adult,Self-Employed,744,89171,4013.9167,0.2418275,1,0.8491
Middle Adult,Employed,785,63233,2850.4167,0.018123448,1,0.8427
Middle Adult,Unemployed,710,110916,6211.0,0.22315986,1,0.8523
Middle Adult,Self-Employed,831,88257,6043.75,0.13626115,1,0.8625
Middle Age,Unemployed,806,69841,4283.0835,0.31046233,1,0.8962
Middle Adult,Self-Employed,748,67917,808.75,0.065315016,1,0.8522
Middle Adult,Employed,416,51533,2508.4167,0.20831312,0,0.8277
Middle Age,Self-Employed,789,78734,4528.1665,0.03351792,1,0.8687
Middle Age,Employed,829,86528,2949.6667,0.11429826,1,0.8606
Early Retirement,Self-Employed,482,53217,706.75,0.2072646,0,0.8235
Middle Age,Unemployed,577,45148,-989.6667,0.46509257,0,0.9028
Middle Age,Unemployed,836,103363,6272.5835,0.27937463,1,0.777
Middle Adult,Self-Employed,835,123236,7270.6665,0.17591451,1,0.8264
Early Retirement,Employed,391,37681,-297.91666,0.08858576,0,0.8273
Middle Age,Self-Employed,744,146639,9347.917,0.08599349,1,0.8546
Middle Age,Self-Employed,578,66780,2454.0,0.18496557,0,0.7759
Middle Age,Self-Employed,759,122700,7672.0,0.112542786,1,0.8553
Middle Adult,Employed,426,43214,2063.1667,0.34826675,0,0.8661
Middle Adult,Employed,705,131366,7450.1665,0.062040407,1,0.8502
Young Adult,Employed,336,57335,3765.9167,0.23130722,0,0.8764
Middle Age,Employed,820,132902,9619.167,0.17243533,1,0.8747
Middle Age,Unemployed,837,104046,4022.5,0.106270306,1,0.8438
Middle Age,Employed,739,121846,8351.833,0.1378051,1,0.8622
Middle Adult,Employed,806,92992,4271.3335,0.14576523,1,0.8806
Middle Adult,Unemployed,313,64535,4113.9165,0.22311924,0,0.8559
Middle Adult,Self-Employed,784,107522,7540.1665,0.018191626,1,0.8691
Middle Adult,Self-Employed,755,63231,290.25,0.4526419,1,0.7978
Middle Age,Employed,801,147988,11475.333,0.1135092,1,0.847
Middle Adult,Employed,839,79049,3262.4167,0.22043289,1,0.8501
Middle Age,Employed,725,97195,4783.5835,0.10339009,1,0.8479
Middle Age,Employed,731,136797,6872.75,0.20253368,1,0.8559
Middle Adult,Self-Employed,711,85050,4305.5,0.27368608,1,0.8546
Young Adult,Self-Employed,350,34725,1907.75,0.15766738,0,0.8586
Middle Adult,Self-Employed,381,54022,3471.8333,0.428344,0,0.823
Middle Adult,Employed,335,58926,55.5,0.14894953,0,0.8704
Middle Age,Self-Employed,793,122480,6960.6665,0.085344546,1,0.8572
Middle Age,Unemployed,412,46775,3141.9167,0.035702832,0,0.918
Middle Adult,Employed,825,75655,3878.5833,0.024294496,1,0.8035
Middle Age,Unemployed,770,68972,3968.6667,0.29287246,1,0.8783
Middle Adult,Self-Employed,716,82069,6077.0835,0.15021506,1,0.8504
Middle Adult,Employed,710,57705,3454.75,0.38722813,1,0.8479
Middle Age,Unemployed,553,43782,1168.5,0.5564616,0,0.891
Middle Adult,Employed,771,59391,1551.25,0.227947,1,0.8385
Young Adult,Unemployed,576,60620,3662.6667,0.0865226,0,0.8437
Middle Adult,Self-Employed,704,53354,1751.1666,0.4158826,1,0.8617
Middle Age,Self-Employed,720,111556,7164.3335,0.25945714,1,0.8542
Middle Adult,Self-Employed,800,55674,947.5,0.4637353,1,0.8624
Middle Adult,Employed,788,84405,2242.75,0.20761803,1,0.8287
Young Adult,Employed,457,32812,958.3333,0.08073266,0,0.8608
Middle Adult,Employed,837,143557,10035.083,0.026832547,1,0.8714
Middle Age,Employed,744,82834,5391.8335,0.06434556,1,0.8605
Middle Adult,Employed,745,132323,10479.917,0.06595981,1,0.8693
Middle Adult,Employed,705,65002,4545.8335,0.3660349,1,0.877
Middle Age,Self-Employed,708,72175,5469.5835,0.37399375,1,0.7901
Middle Age,Employed,494,51510,2366.5,0.32246166,0,0.8331
Middle Adult,Self-Employed,788,129024,8969.0,0.22160994,1,0.8635
Middle Age,Employed,700,61555,2218.5833,0.34720168,1,0.8813
Middle Age,Self-Employed,710,93342,5151.5,0.23603523,1,0.852
Middle Age,Self-Employed,773,81730,5832.8335,0.041612625,1,0.8753
Middle Age,Employed,814,83143,5930.5835,0.254814,1,0.8436
Young Adult,Self-Employed,462,60452,2120.6667,0.05993185,0,0.8692
Middle Adult,Self-Employed,811,114413,7056.4165,0.19060771,1,0.7817
Middle Adult,Employed,729,95382,5126.5,0.27381477,1,0.8
Young Adult,Self-Employed,357,36322,1952.8334,0.24109355,0,0.8453
Middle Adult,Employed,780,74647,4932.5835,0.25923344,1,0.8288
Middle Adult,Self-Employed,830,127375,8579.583,0.06991953,1,0.8285
Middle Age,Employed,757,143262,10484.5,0.18078066,1,0.7488
Middle Adult,Employed,568,33874,-635.1667,0.18692803,0,0.7859
Middle Adult,Employed,776,78410,4431.1665,0.120494835,1,0.8468
Middle Adult,Employed,771,94864,3330.3333,0.084268,1,0.8411
Middle Age,Unemployed,843,57512,2696.6667,0.42446795,1,0.8209
Middle Adult,Self-Employed,766,91454,3644.1667,0.09919741,1,0.8523
Middle Adult,Self-Employed,792,84820,5335.3335,0.27723414,1,0.8723
Middle Age,Self-Employed,785,70595,4422.9165,0.3102486,1,0.8545
Middle Age,Unemployed,770,95253,3399.75,0.3009669,1,0.8831
Middle Adult,Self-Employed,355,59343,729.25,0.14802083,0,0.8162
Middle Adult,Employed,776,66176,3973.6667,0.4261817,1,0.754
Middle Adult,Unemployed,468,69937,2109.0833,0.22816248,0,0.8218
Middle Adult,Employed,848,61049,1926.4166,0.41740242,1,0.8783
Middle Age,Employed,731,78127,5785.5835,0.20940264,1,0.8735
Middle Adult,Self-Employed,841,123279,9766.25,0.22947136,1,0.8588
Middle Adult,Self-Employed,760,131324,6487.6665,0.05346319,1,0.8564
Middle Age,Self-Employed,759,78467,5630.9165,0.11455771,1,0.8573
Middle Age,Employed,818,139984,7310.3335,0.16409732,1,0.8642
Middle Adult,Employed,731,137632,8894.333,0.1933126,1,0.8291
Middle Age,Self-Employed,839,56576,112.666664,0.49270007,1,0.8642
Middle Age,Self-Employed,545,59277,1696.75,0.24441183,0,0.8708
Middle Adult,Self-Employed,829,132546,7580.5,0.08710184,1,0.8606
Middle Adult,Employed,814,111292,6173.3335,0.055071343,1,0.8541
Middle Adult,Employed,757,117936,6275.0,0.106668025,1,0.8551
Middle Age,Self-Employed,504,56547,2798.25,0.40529117,0,0.8143
Middle Adult,Self-Employed,839,129666,9652.5,0.066092886,1,0.8642
Middle Adult,Employed,840,77190,4472.5,0.3691929,1,0.8698
Middle Adult,Self-Employed,741,146800,9683.333,0.11839918,1,0.8539
Middle Adult,Unemployed,792,84363,3100.25,0.27084148,1,0.8386
Early Retirement,Self-Employed,357,26657,1499.4166,0.5946656,0,0.8648
Middle Age,Employed,702,129209,7850.4165,0.015881246,1,0.8395
Early Retirement,Self-Employed,386,45843,999.25,0.6236067,0,0.8476
Middle Age,Employed,720,112562,6126.1665,0.04999911,1,0.8557
Middle Adult,Self-Employed,749,71431,4666.5835,0.024555165,1,0.8433
Middle Age,Employed,477,65810,2694.1667,0.32007295,0,0.8644
Middle Age,Self-Employed,822,143771,10241.917,0.10300408,1,0.8766
Middle Adult,Employed,311,28613,1883.4166,0.8129871,0,0.7662
Middle Age,Employed,826,59443,3166.5833,0.06357351,1,0.8413
Middle Age,Employed,569,53476,827.3333,0.24085571,0,0.838
Young Adult,Employed,546,46183,-1042.4166,0.33533984,0,0.8807
Middle Age,Unemployed,327,58641,3263.75,0.06451118,0,0.8802
Early Retirement,Employed,468,41600,-879.3333,0.11358173,0,0.8877
Middle Adult,Self-Employed,770,84564,2450.0,0.03131356,1,0.913
Middle Adult,Self-Employed,848,141698,6896.1665,0.004763652,1,0.8361
Middle Adult,Employed,593,55004,1670.6666,0.0791397,0,0.8789
Middle Age,Employed,832,127997,8474.417,0.18380119,1,0.8253
Middle Adult,Unemployed,716,74046,2316.5,0.016719338,1,0.8851
Middle Age,Employed,756,110274,4521.5,0.17502765,1,0.8236
Middle Age,Self-Employed,786,145212,8681.0,0.06520811,1,0.8776
Middle Age,Self-Employed,771,146771,9869.917,0.019942632,1,0.8489
Middle Adult,Employed,366,64508,4754.6665,0.424614,0,0.7831
Middle Age,Unemployed,727,72186,4542.5,0.3157953,1,0.8669
Middle Adult,Employed,787,77185,2905.0833,0.12376757,1,0.861
Middle Adult,Self-Employed,847,129770,9938.167,0.025514372,1,0.8513
Early Retirement,Unemployed,407,50197,-283.91666,0.5420842,0,0.8263
Middle Adult,Unemployed,725,143931,7910.25,0.1048558,1,0.8361
Young Adult,Employed,332,43778,33.166668,0.06823062,0,0.9007
Middle Adult,Employed,730,105633,3807.75,0.06834038,1,0.8439
Middle Adult,Self-Employed,484,59280,190.0,0.50411606,0,0.8441
Young Adult,Employed,327,46454,-566.8333,0.43466654,0,0.8448
Middle Adult,Unemployed,574,45552,1002.0,0.35511065,0,0.8911
Middle Age,Employed,767,70090,4039.8333,0.014509915,1,0.8405
Middle Age,Employed,596,49549,1948.0834,0.2085814,0,0.8904
Middle Age,Employed,755,149838,11858.5,0.15796393,1,0.826
Middle Adult,Employed,713,134680,7572.3335,0.030932581,1,0.9337
Middle Adult,Unemployed,821,54483,1610.25,0.31094104,1,0.8261
Middle Age,Self-Employed,753,54622,3580.8333,0.2326352,1,0.8907
Early Retirement,Employed,555,67162,3911.8333,0.30006552,0,0.8455
Middle Adult,Self-Employed,708,106502,6558.1665,0.11699311,1,0.8496
Middle Adult,Employed,720,61266,3038.5,0.01044625,1,0.8215
Middle Adult,Self-Employed,790,111316,4307.3335,0.1557458,1,0.8668
Middle Age,Unemployed,730,117007,5973.5835,0.108070455,1,0.8636
Middle Age,Employed,719,86508,2922.0,0.072397925,1,0.8682
Middle Age,Employed,755,116885,7351.4165,0.21607563,1,0.856
Middle Adult,Unemployed,461,24147,-1585.75,0.872655,0,0.8109
Middle Adult,Employed,381,36969,-1076.25,0.6759177,0,0.8159
Middle Adult,Self-Employed,827,123970,8942.833,0.013471001,1,0.8531
Middle Adult,Employed,841,90293,2625.4167,0.09272037,1,0.8564
Middle Adult,Employed,796,119608,6562.3335,0.20808809,1,0.8558
Middle Adult,Employed,778,96098,3881.1667,0.14712065,1,0.8588
Middle Age,Employed,840,61370,4522.1665,0.25109988,1,0.8504
Middle Adult,Employed,760,116924,5496.6665,0.07389415,1,0.8588
Middle Age,Unemployed,819,119672,9147.667,0.046719365,1,0.8241
Middle Adult,Unemployed,814,142878,8684.5,0.11378939,1,0.8622
Middle Age,Self-Employed,801,122216,7013.6665,0.17829908,1,0.8743
Middle Adult,Unemployed,813,101061,7707.75,0.15764736,1,0.8687
Middle Adult,Self-Employed,745,129714,7364.5,0.07447924,1,0.8521
Middle Age,Employed,842,66099,3322.25,0.37498298,1,0.7365
Middle Adult,Employed,352,48561,781.75,0.36840263,0,0.8621
Middle Age,Unemployed,441,31943,1549.9166,0.33844662,0,0.8636
Middle Age,Self-Employed,404,57556,730.3333,0.17601988,0,0.7848
Middle Adult,Self-Employed,583,50664,3512.0,0.18725328,0,0.8775
Young Adult,Self-Employed,460,20092,-323.66666,0.9984073,0,0.7677
Middle Adult,Self-Employed,739,142958,10162.167,0.15631863,1,0.8396
Middle Age,Employed,728,129536,7737.6665,0.198771,1,0.873
Middle Age,Employed,844,84417,4640.75,0.30416858,1,0.8446
Middle Adult,Employed,847,57627,2130.25,0.2430805,1,0.8824
Middle Adult,Employed,739,58166,2111.1667,0.3535227,1,0.8409
Middle Adult,Self-Employed,801,95696,4821.6665,0.19715558,1,0.8661
